customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
17491.0,9.0,407.0,370.50666666666666,0.38217696007002827,22.496444163467253,1.0,0,0.0060596243
17492.0,2.0,335.0,383.91,-0.3325671317332193,95.0,65.0,0,0.014134563
17493.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
17494.0,0.0,318.0,0.0,-1.0,,318.0,1,0.99624145
17495.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
17496.0,3.0,511.0,352.74333333333334,-0.6163183262674378,65.54557362798973,175.0,1,0.9853426
17497.0,1.0,427.0,82.65,-0.42454308093994775,0.0,207.0,1,0.9885274
17499.0,1.0,378.0,622.88,-0.07129171978320996,0.0,106.0,0,0.020919112
17501.0,0.0,37.0,0.0,1.0,0.0,37.0,0,0.005509901
17504.0,14.0,486.0,659.7407142857144,0.49232419457361737,23.775623584179847,23.0,0,0.0057805316
17505.0,2.0,422.0,426.23,-0.4517823069519258,151.0526030523436,22.0,0,0.014383329
17507.0,1.0,126.0,265.02,1.0,0.0,78.0,0,0.0102725765
17508.0,7.0,549.0,566.8971428571429,-0.49833924043998673,21.95449840010015,97.0,0,0.014666004
17510.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
17511.0,36.0,554.0,3255.0813888888893,0.012346085432254291,9.341718914466782,23.0,0,0.0059138495
17512.0,12.0,546.0,248.36333333333337,-0.0745673233209805,43.53139382699238,17.0,0,0.005970247
17513.0,1.0,296.0,258.6,-0.19888475836431221,0.0,225.0,1,0.9889839
17514.0,0.0,486.0,0.0,-1.0,,486.0,1,0.99624145
17515.0,7.0,367.0,198.05571428571423,0.32593027532407204,15.191297186352507,23.0,0,0.0081004705
17516.0,2.0,195.0,227.605,1.0,38.96437118987322,34.0,0,0.010315307
17517.0,0.0,125.0,0.0,1.0,,125.0,1,0.9930854
17518.0,1.0,438.0,175.87,0.06775544897091856,0.0,242.0,1,0.98858184
17519.0,11.0,555.0,355.6918181818182,-0.24201798130796837,27.40754556174282,23.0,0,0.0089957565
17521.0,2.0,251.0,234.655,1.0,77.0,16.0,0,0.009386261
17522.0,1.0,35.0,100.98,1.0,0.0,23.0,0,0.0052788644
17524.0,1.0,255.0,145.0,1.0,38.0,178.0,1,0.98177963
17525.0,2.0,245.0,364.80000000000007,1.0,3.5,176.0,1,0.98514634
17526.0,9.0,539.0,345.97999999999996,0.005865301045553655,27.82103520719529,107.0,0,0.0061287414
17527.0,0.0,35.0,0.0,1.0,,35.0,0,0.00557618
17529.0,1.0,514.0,381.98,-1.0,0.0,427.0,1,0.99567163
17530.0,6.0,550.0,309.34999999999997,0.5698893281378257,75.15317691222374,23.0,0,0.007206471
17531.0,2.0,435.0,353.34000000000003,-0.5315830188977124,123.5,7.0,0,0.014645113
17532.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
17533.0,0.0,251.0,0.0,1.0,,251.0,1,0.9948598
17534.0,3.0,469.0,314.42333333333335,-0.5932949144568894,31.094837013383568,268.0,1,0.9891165
17535.0,0.0,97.0,0.0,1.0,,97.0,0,0.00557618
17536.0,1.0,499.0,253.55,0.7587486560538271,0.0,237.0,1,0.9884581
17537.0,0.0,120.0,0.0,1.0,,120.0,1,0.99070215
17539.0,2.0,543.0,425.01,-1.0,21.5,445.0,1,0.99567163
17540.0,4.0,416.0,239.83750000000003,0.06388129636860607,31.941352507368876,133.0,1,0.9818979
17541.0,0.0,326.0,0.0,-1.0,,326.0,1,0.99624145
17542.0,1.0,458.0,170.75,-0.0005853087503658678,185.5,86.0,0,0.013886862
17543.0,0.0,366.0,0.0,-1.0,,366.0,1,0.99624145
17544.0,0.0,207.0,0.0,1.0,0.0,207.0,1,0.9947978
17545.0,1.0,394.0,462.78,0.15323083057140724,93.5,207.0,1,0.98265797
17547.0,1.0,482.0,323.3,-0.1116301435735385,0.0,192.0,1,0.989099
17548.0,3.0,213.0,182.45333333333335,1.0,63.93920723798679,50.0,0,0.007736783
17550.0,6.0,487.0,374.34666666666664,-0.5033521219638568,50.55921651885045,14.0,0,0.012774833
17551.0,0.0,176.0,0.0,1.0,,176.0,1,0.9948598
17552.0,6.0,444.0,339.58,-0.19043775984348255,27.51879268095321,189.0,1,0.97909606
17553.0,2.0,427.0,727.0,-1.0,48.0,289.0,1,0.99528754
17555.0,3.0,403.0,204.42666666666665,0.5930798903796449,58.6306707752483,151.0,1,0.9783875
17556.0,1.0,196.0,157.9,1.0,0.0,22.0,0,0.014438975
17557.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
17558.0,0.0,210.0,0.0,1.0,,210.0,1,0.9948598
17559.0,0.0,329.0,0.0,-1.0,,329.0,1,0.99624145
17560.0,5.0,477.0,260.74,0.4975440434868034,22.032702966272662,21.0,0,0.008867369
17561.0,2.0,550.0,181.225,-0.31406835881165274,31.5,207.0,1,0.99011654
17563.0,1.0,428.0,32.550000000000004,-1.0,0.0,395.0,1,0.99609214
17565.0,0.0,403.0,0.0,-1.0,,403.0,1,0.99624145
17567.0,4.0,258.0,597.98,1.0,23.858960580880304,50.0,0,0.010686708
17568.0,0.0,450.0,0.0,-1.0,,450.0,1,0.99624145
17569.0,0.0,149.0,0.0,1.0,,149.0,1,0.9948598
17571.0,2.0,359.0,179.97500000000002,0.27373095773102857,112.0,94.0,0,0.0131989885
17572.0,7.0,541.0,83.7357142857143,0.5663263732535546,48.40306956027833,55.0,0,0.0070560738
17574.0,0.0,59.0,0.0,1.0,,59.0,0,0.00557618
17575.0,0.0,484.0,0.0,-1.0,,484.0,1,0.99624145
17576.0,28.0,553.0,233.80714285714288,-0.00899122136459803,10.150478915904522,31.0,0,0.005981314
17577.0,1.0,485.0,236.35,-1.0,0.0,462.0,1,0.99567163
17578.0,4.0,346.0,222.72499999999997,-0.726046231846696,92.23836873376862,35.0,0,0.01220381
17579.0,0.0,395.0,0.0,-1.0,,395.0,1,0.99624145
17580.0,4.0,239.0,96.2275,1.0,14.85555451674558,69.0,0,0.011095628
17581.0,13.0,553.0,825.39,0.08691219311065934,22.556802252233467,30.0,0,0.0057805316
17582.0,4.0,440.0,286.78749999999997,-0.05271937685255395,67.52545816208877,53.0,0,0.009809164
17583.0,0.0,377.0,0.0,-1.0,,377.0,1,0.99624145
17584.0,3.0,500.0,1201.6899999999998,-1.0,23.32857094256359,284.0,1,0.99567163
17585.0,4.0,295.0,283.59,0.5310981535471332,39.19502519453202,80.0,0,0.009960804
17586.0,0.0,436.0,0.0,-1.0,,436.0,1,0.99624145
17587.0,0.0,445.0,0.0,-1.0,,445.0,1,0.99624145
17588.0,4.0,454.0,423.5125,0.04134888268822597,39.8269695056001,49.0,0,0.010020739
17589.0,13.0,459.0,939.0507692307692,-0.5102964909134851,35.848694381928176,4.0,0,0.009927055
17591.0,5.0,508.0,411.234,0.8690160752998497,113.89820016137217,20.0,0,0.0075093475
17592.0,0.0,555.0,0.0,-1.0,,555.0,1,0.99624145
17593.0,6.0,552.0,664.725,-0.3395689826467082,47.72723424721874,169.0,1,0.9813452
17594.0,2.0,421.0,604.0,0.32769137769962076,19.5,71.0,0,0.01505029
17596.0,8.0,541.0,363.03,0.19755736929264256,31.203966094072083,8.0,0,0.0067916494
17597.0,4.0,400.0,792.0675,0.499410175971344,66.97527528872128,30.0,0,0.009424022
17598.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
17599.0,0.0,294.0,0.0,-1.0,,294.0,1,0.99624145
17601.0,1.0,197.0,116.01,1.0,0.0,56.0,0,0.014438975
17602.0,7.0,436.0,386.3742857142857,-0.5075452377207313,43.23175193072795,141.0,1,0.9788766
17603.0,2.0,546.0,554.455,-1.0,5.5,434.0,1,0.99567163
17604.0,5.0,498.0,157.77,0.08602116435677053,31.629100524675057,34.0,0,0.008562733
17605.0,0.0,407.0,0.0,-1.0,,407.0,1,0.99624145
17606.0,0.0,554.0,0.0,-1.0,,554.0,1,0.99624145
17607.0,0.0,193.0,0.0,1.0,,193.0,1,0.9948598
17608.0,1.0,424.0,140.19,-0.08105273507915174,0.0,266.0,1,0.9885274
17609.0,5.0,426.0,188.408,0.24024781485517469,59.46633415605155,119.0,0,0.0073518516
17610.0,4.0,550.0,287.86,-1.0,41.33400537088077,357.0,1,0.99528897
17611.0,17.0,555.0,344.24764705882353,-0.15809236284730413,19.17753315152337,18.0,0,0.0067797387
17612.0,12.0,539.0,314.8966666666667,-0.030881121390971468,22.88897825250806,31.0,0,0.005846484
17613.0,5.0,122.0,388.042,1.0,10.939226054281294,11.0,0,0.0079083955
17615.0,4.0,302.0,138.29999999999998,0.6369285397248113,57.32963893135906,20.0,0,0.009017736
17616.0,2.0,268.0,367.2,1.0,14.5,71.0,0,0.014992347
17617.0,0.0,375.0,0.0,-1.0,,375.0,1,0.99624145
17618.0,9.0,501.0,370.2322222222222,-0.1764178280667863,40.724003295899635,65.0,0,0.006880212
17619.0,0.0,129.0,0.0,1.0,,129.0,1,0.9936521
17621.0,4.0,248.0,353.79499999999996,1.0,16.57369904396722,129.0,1,0.9785161
17622.0,1.0,415.0,393.33,-1.0,0.0,414.0,1,0.99558556
17623.0,5.0,542.0,331.91400000000004,-0.5158406135881333,49.93756101372993,226.0,1,0.9844727
17624.0,2.0,536.0,404.31,0.43697187791550046,31.5,35.0,0,0.015055874
17625.0,4.0,541.0,973.84,-0.02817209570985975,52.9073482608985,74.0,0,0.010742608
17626.0,0.0,419.0,0.0,-1.0,,419.0,1,0.99624145
17627.0,0.0,295.0,0.0,-1.0,,295.0,1,0.99624145
17629.0,4.0,238.0,226.91,1.0,33.320414163092266,31.0,0,0.00923614
17630.0,0.0,49.0,0.0,1.0,,49.0,0,0.00557618
17631.0,4.0,547.0,177.3025,0.13095469192840786,108.83703413820132,49.0,0,0.011166721
17633.0,2.0,206.0,184.075,1.0,3.5,196.0,1,0.9828205
17634.0,4.0,154.0,257.255,1.0,22.26404051379713,29.0,0,0.009367056
17635.0,2.0,407.0,363.39,-0.3465446672671818,18.5,241.0,1,0.98939425
17638.0,1.0,538.0,234.0,-1.0,0.0,464.0,1,0.99567163
17639.0,3.0,300.0,144.79666666666665,0.12502235154510138,47.59831929805925,93.0,0,0.009706075
17640.0,4.0,443.0,518.3249999999999,-0.23529411764705882,35.878266401820476,196.0,1,0.9849606
17642.0,2.0,551.0,415.59,-0.166534795900018,39.0,246.0,1,0.9868563
17643.0,1.0,322.0,203.1,-0.24951501154734418,0.0,190.0,1,0.9889839
17644.0,10.0,478.0,343.08000000000004,-0.09329104527305147,35.485767138692204,20.0,0,0.0066787275
17646.0,11.0,540.0,337.6627272727273,-0.03093409546025218,17.597896192818705,36.0,0,0.0061729546
17647.0,0.0,486.0,0.0,-1.0,0.0,486.0,1,0.99624145
17648.0,2.0,202.0,553.6949999999999,1.0,55.33534132902769,9.0,0,0.008491167
17649.0,1.0,289.0,14.85,-1.0,0.0,286.0,1,0.99624145
17651.0,4.0,343.0,361.4175,-1.0,3.0066592756745814,315.0,1,0.99532783
17652.0,2.0,98.0,610.65,1.0,2.0,7.0,0,0.005222459
17654.0,0.0,94.0,0.0,1.0,,94.0,0,0.00557618
17655.0,5.0,233.0,460.52,1.0,23.22584767021432,27.0,0,0.007448947
17657.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
17658.0,0.0,28.0,0.0,1.0,,28.0,0,0.00557618
17659.0,6.0,203.0,233.0533333333333,1.0,34.27057370722326,1.0,0,0.0067709307
17660.0,0.0,554.0,0.0,-1.0,,554.0,1,0.99624145
17662.0,1.0,539.0,59.92,-1.0,0.0,478.0,1,0.99567163
17663.0,12.0,462.0,301.3775,-0.2969092616476093,31.852415746515817,15.0,0,0.008996063
17664.0,2.0,437.0,289.46500000000003,-0.2651557818378428,58.5,29.0,0,0.016153412
17665.0,0.0,310.0,0.0,-1.0,,310.0,1,0.99624145
17666.0,2.0,344.0,504.11999999999995,-1.0,8.5,294.0,1,0.99558556
17667.0,5.0,471.0,559.432,0.020689697588457127,48.705463987341524,28.0,0,0.0072584297
17669.0,5.0,434.0,568.1479999999999,-0.258736078295139,71.14660919537909,27.0,0,0.010210726
17670.0,0.0,44.0,0.0,1.0,,44.0,0,0.00557618
17671.0,2.0,192.0,590.4549999999999,1.0,72.0,28.0,0,0.008491167
17672.0,3.0,458.0,776.3800000000001,0.2715693848081432,79.7950499717871,126.0,1,0.97850925
17673.0,8.0,447.0,384.73375,0.005863752856298495,22.79105304204771,3.0,0,0.0067916494
17674.0,0.0,185.0,0.0,1.0,,185.0,1,0.9948598
17675.0,45.0,546.0,562.2717777777777,0.07838225144386093,6.645988692850589,4.0,0,0.00626204
17676.0,4.0,436.0,327.39,-0.013342387096005609,17.233687939614086,183.0,1,0.98474044
17677.0,23.0,540.0,1111.3895652173912,-0.06213267520563045,15.404943483733533,29.0,0,0.0057805316
17678.0,1.0,420.0,298.11,-0.00590236094437769,0.0,80.0,0,0.020919112
17679.0,3.0,553.0,373.5,-1.0,40.07103068302586,338.0,1,0.99552035
17680.0,1.0,328.0,87.0,-0.44417824628653574,0.0,200.0,1,0.9886308
17681.0,3.0,510.0,128.06666666666666,-1.0,20.740961887048538,414.0,1,0.99567163
17682.0,7.0,458.0,388.0514285714286,0.07232042875728999,24.989793835051284,9.0,0,0.0075581856
17683.0,2.0,371.0,156.41,-0.668428956911393,41.5,202.0,1,0.9872586
17685.0,9.0,483.0,403.05111111111114,0.32947499742048053,31.37939876203282,83.0,0,0.0060596243
17686.0,3.0,350.0,1433.0766666666666,0.5370586868307681,54.514585204328576,17.0,0,0.009215076
17687.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
17688.0,0.0,210.0,0.0,1.0,,210.0,1,0.9948598
17689.0,1.0,291.0,151.08,-0.04705437113662163,0.0,205.0,1,0.9889839
17690.0,13.0,491.0,419.9561538461539,0.7339731112532325,55.93185540440789,3.0,0,0.0057805316
17691.0,3.0,363.0,202.46666666666667,0.5573360682007564,60.422585916930835,175.0,1,0.9771314
17692.0,9.0,357.0,277.7066666666667,0.11602695781861155,21.706220306631,43.0,0,0.0060232366
17694.0,1.0,379.0,801.98,-1.0,0.0,328.0,1,0.99558556
17695.0,2.0,497.0,338.4,-0.35515448149281126,74.0,211.0,1,0.98650277
17696.0,19.0,546.0,305.4710526315789,-0.11743457001317505,24.89237162845791,2.0,0,0.0068416097
17697.0,0.0,53.0,0.0,1.0,,53.0,0,0.00557618
17698.0,0.0,77.0,0.0,1.0,,77.0,0,0.00557618
17699.0,1.0,378.0,259.3,-1.0,0.0,293.0,1,0.99558556
17700.0,10.0,555.0,457.417,-0.21066990457037693,25.986964310007174,30.0,0,0.007924693
17701.0,0.0,69.0,0.0,1.0,,69.0,0,0.00557618
17702.0,2.0,217.0,465.145,1.0,80.0,23.0,0,0.008637046
17703.0,0.0,235.0,0.0,1.0,,235.0,1,0.9948598
17704.0,0.0,56.0,0.0,1.0,,56.0,0,0.00557618
17705.0,4.0,393.0,132.245,0.7127962699132236,48.64861251875536,32.0,0,0.009517262
17706.0,13.0,506.0,704.5146153846155,0.4159080019166267,38.59799937244877,4.0,0,0.0057805316
17707.0,7.0,549.0,79.75714285714287,0.17479074347612011,36.752897983752,2.0,0,0.0071092877
17708.0,3.0,240.0,193.79333333333332,1.0,47.76563153100308,4.0,0,0.008406362
17709.0,3.0,420.0,94.03000000000002,-1.0,41.34677200889515,287.0,1,0.99531174
17710.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
17711.0,0.0,106.0,0.0,1.0,,106.0,0,0.00557618
17713.0,3.0,365.0,298.3866666666667,-0.022327204133245415,14.055445761538676,199.0,1,0.9859016
17714.0,4.0,330.0,266.64250000000004,-0.16874441560651834,34.13942003022313,137.0,1,0.98302
17715.0,1.0,409.0,326.4,0.3333333333333333,0.0,17.0,0,0.019909555
17716.0,12.0,554.0,936.0333333333332,-0.4093221925361197,34.8334960774768,66.0,0,0.010108459
17717.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
17718.0,1.0,461.0,139.35,-0.36540826084976546,0.0,49.0,0,0.020275377
17719.0,4.0,72.0,347.9075,1.0,10.755812382149477,7.0,0,0.00573896
17720.0,7.0,395.0,281.81857142857143,0.3102144536537868,41.352146256270665,42.0,0,0.006811411
17721.0,0.0,476.0,0.0,-1.0,,476.0,1,0.99624145
17722.0,3.0,192.0,1003.6733333333332,1.0,53.474812347081276,6.0,0,0.0076496736
17723.0,3.0,192.0,387.2666666666667,1.0,70.72953178599917,8.0,0,0.0076496736
17725.0,3.0,84.0,310.64000000000004,1.0,6.599663291074444,9.0,0,0.005509227
17726.0,6.0,499.0,163.87000000000003,0.33860776880391186,45.57320118958801,212.0,1,0.9671524
17728.0,1.0,270.0,372.55,1.0,0.0,221.0,1,0.9878542
17729.0,0.0,413.0,0.0,-1.0,,413.0,1,0.99624145
17730.0,10.0,406.0,415.938,0.4128900841410161,17.21569531820473,2.0,0,0.0061033447
17731.0,1.0,485.0,95.78,-1.0,0.0,438.0,1,0.99567163
17732.0,6.0,304.0,347.91,0.42481956290302336,8.854838409892421,189.0,1,0.974882
17733.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
17734.0,3.0,459.0,177.65666666666667,-0.7356172557829338,112.19724694582403,50.0,0,0.013687346
17735.0,15.0,314.0,665.67,0.9012370235382561,13.358050007392546,4.0,0,0.00605938
17738.0,6.0,447.0,438.54333333333335,-0.0036668039151480734,41.38736015073822,99.0,0,0.0069826986
17739.0,13.0,549.0,430.6776923076923,-0.08871699048753663,30.713218247978006,13.0,0,0.005902907
17740.0,5.0,514.0,73.32000000000001,-0.46872803935347856,39.438052690263504,206.0,1,0.98536193
17741.0,1.0,377.0,59.7,0.18100890207715128,0.0,223.0,1,0.9882004
17742.0,9.0,555.0,203.04333333333335,-0.3940193749572324,23.499934331402862,149.0,1,0.981473
17743.0,0.0,265.0,0.0,1.0,,265.0,1,0.9948598
17744.0,4.0,197.0,322.24,1.0,24.190649019817553,67.0,0,0.009630382
17745.0,1.0,372.0,111.11,-1.0,0.0,294.0,1,0.99558556
17746.0,2.0,427.0,249.8,-0.7561326284589351,94.95378993079855,57.0,0,0.016396195
17748.0,0.0,344.0,0.0,-1.0,,344.0,1,0.99624145
17749.0,1.0,363.0,369.01,0.024074819265405754,0.0,73.0,0,0.020371089
17751.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
17752.0,0.0,176.0,0.0,1.0,,176.0,1,0.9948598
17753.0,2.0,519.0,180.055,-1.0,101.3015300970326,281.0,1,0.9946694
17754.0,7.0,545.0,397.7185714285714,-0.5612850259487671,44.4843722558833,77.0,0,0.010763924
17756.0,2.0,211.0,278.9,1.0,0.5,192.0,1,0.9849058
17757.0,39.0,512.0,157.3197435897436,0.45546256105262317,8.526979242381207,8.0,0,0.0063334485
17758.0,5.0,385.0,435.14,0.6667815801368235,71.52544224881723,25.0,0,0.0070757517
17759.0,1.0,400.0,309.77,0.4019279507603186,0.0,210.0,1,0.9879637
17760.0,3.0,466.0,220.77999999999997,0.40814549435239095,83.52357451642021,190.0,1,0.97874784
17762.0,0.0,273.0,0.0,1.0,,273.0,1,0.9948598
17763.0,2.0,476.0,34.05,-0.6517701683110854,182.6806563985969,80.0,0,0.016996898
17764.0,3.0,553.0,290.71333333333337,-0.004340123173258088,26.04269997949948,28.0,0,0.017222766
17765.0,2.0,265.0,131.275,1.0,72.5,27.0,0,0.00922785
17766.0,0.0,198.0,0.0,1.0,0.0,198.0,1,0.9947978
17767.0,0.0,227.0,0.0,1.0,,227.0,1,0.9948598
17768.0,2.0,554.0,414.13,0.037037037037037104,126.37598224697955,204.0,1,0.98465157
17769.0,8.0,506.0,464.8825,0.2567859523893069,30.156881470072467,95.0,0,0.0067916494
17770.0,3.0,99.0,180.03333333333333,1.0,24.964975465639856,15.0,0,0.0053616758
17771.0,2.0,406.0,120.7,0.8756798756798757,20.5,140.0,1,0.983895
17772.0,0.0,209.0,0.0,1.0,,209.0,1,0.9948598
17773.0,1.0,507.0,209.02,-1.0,0.0,331.0,1,0.99567163
17774.0,6.0,486.0,358.58,-0.33229252808134596,26.04269997949948,66.0,0,0.0132447705
17775.0,0.0,71.0,0.0,1.0,,71.0,0,0.00557618
17776.0,1.0,540.0,121.55,-0.27927660836050994,0.0,203.0,1,0.9892461
17778.0,0.0,478.0,0.0,-1.0,,478.0,1,0.99624145
17780.0,1.0,501.0,193.81,-1.0,8.5,484.0,1,0.99567163
17781.0,0.0,70.0,0.0,1.0,,70.0,0,0.00557618
17782.0,0.0,199.0,0.0,1.0,0.0,199.0,1,0.9947978
17783.0,1.0,329.0,112.41,0.07646636341872157,0.0,64.0,0,0.020175306
17784.0,0.0,367.0,0.0,-1.0,,367.0,1,0.99624145
17785.0,1.0,382.0,156.19,0.1508252284114353,0.0,262.0,1,0.98831475
17786.0,0.0,134.0,0.0,1.0,,134.0,1,0.9944782
17787.0,2.0,188.0,489.945,1.0,14.5,121.0,1,0.9799161
17789.0,1.0,478.0,225.9,0.13760543875110162,0.0,98.0,0,0.020298894
17790.0,12.0,361.0,125.53166666666668,0.33175905356632673,25.07468436328496,15.0,0,0.0060342774
17792.0,1.0,295.0,119.01,-1.0,0.0,284.0,1,0.99558556
17794.0,1.0,505.0,13.5,-1.0,0.0,503.0,1,0.99624145
17795.0,0.0,81.0,0.0,1.0,,81.0,0,0.00557618
17796.0,5.0,238.0,228.77,1.0,12.843675486401857,130.0,1,0.9738945
17797.0,4.0,541.0,249.19,-0.5538060791080435,52.99705180479382,212.0,1,0.984897
17798.0,0.0,398.0,0.0,-1.0,,398.0,1,0.99624145
17799.0,12.0,543.0,360.4733333333333,-0.20049889929807518,21.766028576660464,59.0,0,0.007295581
17800.0,2.0,151.0,109.4,1.0,3.0,34.0,0,0.011367083
17801.0,2.0,508.0,194.32,-0.3389450477872559,22.0,268.0,1,0.9902086
17802.0,6.0,543.0,557.555,-0.2293887722708801,47.29456110594623,189.0,1,0.97795206
17803.0,0.0,209.0,0.0,1.0,,209.0,1,0.9948598
17804.0,2.0,555.0,130.14,-0.38218726475092807,25.0,193.0,1,0.98989433
17805.0,0.0,427.0,0.0,-1.0,,427.0,1,0.99624145
17807.0,2.0,521.0,124.095,-0.3776691712152009,29.5,212.0,1,0.98989433
17808.0,3.0,398.0,46.946666666666665,-1.0,9.092121131323903,365.0,1,0.99558556
17809.0,11.0,554.0,712.8618181818182,0.21382713515807733,29.687125893002545,34.0,0,0.006119883
17810.0,1.0,500.0,64.14,-1.0,0.0,485.0,1,0.99567163
17811.0,24.0,262.0,233.2229166666667,1.0,10.893227253665462,4.0,0,0.0061284946
17812.0,3.0,347.0,183.29333333333332,0.6886131924824961,40.89281382128432,185.0,1,0.9798456
17814.0,1.0,239.0,814.2,1.0,0.0,192.0,1,0.9876917
17815.0,0.0,210.0,0.0,1.0,,210.0,1,0.9948598
17816.0,3.0,541.0,24.146666666666665,-0.2269496239826929,100.96974244242128,86.0,0,0.017308187
17817.0,3.0,239.0,195.24,1.0,39.881073205218534,94.0,0,0.009939144
17818.0,0.0,554.0,0.0,-1.0,,554.0,1,0.99624145
17819.0,9.0,543.0,581.2855555555556,0.2780962042145388,36.37493371085555,11.0,0,0.005971654
17820.0,0.0,191.0,0.0,1.0,,191.0,1,0.9948598
17821.0,0.0,223.0,0.0,1.0,,223.0,1,0.9948598
17822.0,1.0,377.0,1079.16,-0.009785974812469964,60.62177826491071,237.0,1,0.982771
17823.0,0.0,238.0,0.0,1.0,0.0,238.0,1,0.9947978
17825.0,1.0,542.0,264.5,-1.0,59.39696961966999,415.0,1,0.9954541
17826.0,0.0,191.0,0.0,1.0,,191.0,1,0.9948598
17827.0,2.0,438.0,791.905,0.602722121028132,105.7106900932919,59.0,0,0.013426675
17828.0,0.0,1.0,0.0,1.0,,1.0,0,0.00557618
17829.0,4.0,472.0,861.61,-0.4117147458133091,61.65782594285984,115.0,0,0.012201033
17830.0,1.0,105.0,99.15,1.0,0.0,78.0,0,0.0052788644
17833.0,0.0,540.0,0.0,-1.0,,540.0,1,0.99624145
17834.0,1.0,262.0,317.79,1.0,0.0,231.0,1,0.9876917
17838.0,9.0,447.0,574.9311111111111,-0.0683288050716531,33.47252604749155,109.0,0,0.005971654
17840.0,0.0,260.0,0.0,1.0,,260.0,1,0.9948598
17841.0,126.0,554.0,330.8168253968254,0.01720390167358065,2.2106364649681582,1.0,0,0.0063334485
17842.0,0.0,419.0,0.0,-1.0,,419.0,1,0.99624145
17843.0,1.0,228.0,197.73,1.0,0.0,120.0,1,0.9876917
17845.0,1.0,393.0,144.9,-1.0,9.899494936611665,372.0,1,0.99558556
17847.0,1.0,462.0,89.04,-1.0,0.0,332.0,1,0.99558556
17848.0,22.0,550.0,133.26,-0.4084173393585931,18.343510432847907,66.0,0,0.0116602015
17849.0,6.0,452.0,145.4466666666667,0.13897871700383538,43.93083617855388,35.0,0,0.0068894387
17850.0,22.0,551.0,2468.0763636363636,-0.27441692661918504,10.731556328475207,189.0,1,0.9744455
17851.0,5.0,553.0,249.26,-0.8536594726674939,63.155047304233726,239.0,1,0.98678166
17852.0,2.0,548.0,230.41,-0.3859748209958643,165.0,205.0,1,0.9850798
17853.0,2.0,553.0,511.9200000000001,-0.33505369390432715,95.0,224.0,1,0.9864542
17854.0,4.0,548.0,233.8775,-0.4189929534742639,97.37432926598262,2.0,0,0.013947151
17855.0,0.0,189.0,0.0,1.0,,189.0,1,0.9948598
17856.0,2.0,98.0,329.91,1.0,7.5,50.0,0,0.0052852985
17857.0,9.0,458.0,1124.3377777777778,0.9115900194955342,82.13538958464994,23.0,0,0.006074513
17858.0,21.0,550.0,463.2295238095238,-0.10722203436242604,16.733991305972264,78.0,0,0.0067087486
17859.0,0.0,121.0,0.0,1.0,,121.0,1,0.99070215
17860.0,2.0,545.0,379.425,0.4944758453630581,129.306698288303,185.0,1,0.984504
17861.0,11.0,546.0,286.89818181818185,-0.2416646818963118,23.42810348828627,70.0,0,0.008663339
17862.0,3.0,380.0,376.08666666666664,0.7641604578254854,67.70688459988557,140.0,1,0.9766555
17863.0,8.0,469.0,452.69,0.29694978645978115,21.781586259958203,71.0,0,0.007033725
17864.0,2.0,244.0,161.56,1.0,33.5,92.0,0,0.012636843
17865.0,25.0,555.0,776.816,-0.14319083765747967,15.09679058401156,21.0,0,0.0068322523
17866.0,1.0,542.0,655.8000000000001,-1.0,0.0,301.0,1,0.99567163
17867.0,8.0,554.0,115.11875,0.2579203495878439,39.708505790306006,20.0,0,0.006895343
17868.0,0.0,203.0,0.0,1.0,,203.0,1,0.9948598
17869.0,4.0,364.0,190.9375,0.1432302435414717,34.23813663153998,32.0,0,0.01068005
17870.0,1.0,198.0,652.8,1.0,0.0,183.0,1,0.9838704
17871.0,4.0,510.0,220.8675,0.055255185479762936,68.09689787354488,21.0,0,0.010619194
17872.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
17873.0,13.0,540.0,424.74615384615385,0.022494218622740186,25.999699517494427,1.0,0,0.0057805316
17874.0,2.0,72.0,309.15000000000003,1.0,17.13942822850284,2.0,0,0.005211679
17875.0,0.0,505.0,0.0,-1.0,,505.0,1,0.99624145
17876.0,2.0,492.0,1323.31,0.05431627151710563,65.5,216.0,1,0.98395836
17878.0,0.0,212.0,0.0,1.0,0.0,212.0,1,0.9947978
17880.0,2.0,547.0,326.66,0.1126412258158367,92.0,181.0,1,0.98434746
17881.0,0.0,121.0,0.0,1.0,,121.0,1,0.99070215
17882.0,0.0,196.0,0.0,1.0,0.0,196.0,1,0.9947978
17883.0,2.0,469.0,137.475,-0.4616963218546332,120.71730061042065,63.0,0,0.014645113
