customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
18037.0,12.0,513.0,555.0,11.355833333333337,3.5155772556066807,45.15213664850377,158.73582464352472,9.2,149.53582464352473,16.25389398299182
18038.0,0.0,0.0,373.0,0.0,0.2759187973231373,415.81364110364115,114.73079976387132,0.0,114.73079976387132,
18039.0,3.0,266.0,457.0,152.73333333333332,1.077555323580642,223.0403379358516,240.33830351600233,0.0,240.33830351600233,
18040.0,0.0,0.0,62.0,0.0,0.918154561185795,415.81364110364115,381.7811911825812,118.2,263.5811911825812,2.2299593162654925
18041.0,27.0,481.0,511.0,247.39851851851853,8.263516937882788,253.95752865344198,2098.582339530571,1552.38,546.202339530571,0.351848348684324
18042.0,0.0,0.0,358.0,0.0,0.2855366275793172,415.81364110364115,118.73002478221022,165.04999999999998,46.31997521778976,0.280642079477672
18043.0,1.0,160.0,183.0,135.35,1.118314711843369,281.88581442750683,315.2370533342307,107.7,207.53705333423073,1.926992138665095
18044.0,13.0,362.0,377.0,172.7969230769231,5.331641862455756,191.66251891536052,1021.8759093128544,1205.39,183.51409068714565,0.15224457701419924
18046.0,0.0,0.0,466.0,0.0,0.2282585815920507,415.81364110364115,94.91303192494316,0.0,94.91303192494316,
18047.0,0.0,0.0,198.0,0.0,0.45468523386735527,415.81364110364115,189.0643226504456,0.0,189.0643226504456,
18048.0,1.0,290.0,310.0,172.29000000000002,0.7503585851436233,299.5255123860319,224.75153968840172,0.0,224.75153968840172,
18049.0,1.0,153.0,407.0,283.97,0.53781211363538,352.85527600292625,189.76984179452913,0.0,189.76984179452913,
18050.0,1.0,34.0,210.0,74.4,0.8489998320445847,252.78079031889553,214.61084852483967,0.0,214.61084852483967,
18051.0,6.0,96.0,547.0,324.83,0.014355332471949528,338.86254711674576,4.8644845261525465,0.0,4.8644845261525465,
18052.0,0.0,0.0,381.0,0.0,0.27104975457871133,415.81364110364115,112.70618537162228,0.0,112.70618537162228,
18053.0,1.0,2.0,344.0,29.85,0.3708616671821402,231.5071426726505,85.85712489615275,300.02,214.16287510384723,0.7138286617687062
18054.0,0.0,0.0,209.0,0.0,0.43688034351271215,415.81364110364115,181.66080636263035,0.0,181.66080636263035,
18055.0,8.0,210.0,230.0,797.8,4.960761162004959,751.8422062676623,3729.7096168087405,3421.66,308.04961680874067,0.09002928894417934
18056.0,1.0,330.0,435.0,363.65,0.5563116676665067,390.90430505910587,217.4646258454481,0.0,217.4646258454481,
18057.0,2.0,297.0,507.0,442.535,0.7393899635493517,433.08587666387825,320.2193505602439,0.0,320.2193505602439,
18058.0,1.0,126.0,484.0,302.7,0.42584596940927244,361.79928095049456,154.0707655279411,170.16,16.089234472058905,0.09455356412822583
18060.0,1.0,156.0,381.0,721.06,0.5779418563015093,561.5757844136385,324.5581512979944,0.0,324.5581512979944,
18061.0,21.0,529.0,552.0,249.90333333333336,6.10015951272994,258.11949971148607,1574.570121586115,928.79,645.780121586115,0.6952918545485147
18062.0,4.0,377.0,414.0,243.83,1.6606414980940518,280.7693466629997,466.2572284613319,234.6,231.65722846133193,0.9874562168002213
18063.0,1.0,243.0,450.0,84.60000000000001,0.5202771401787081,257.65152446012337,134.05019830879743,0.0,134.05019830879743,
18064.0,7.0,441.0,493.0,519.5185714285715,2.343719932329891,505.50006825251376,1184.750585757537,406.0,778.750585757537,1.9181048910284162
18065.0,13.0,547.0,547.0,350.69615384615383,3.9020071334273383,355.7512801213729,1388.1440327595042,980.68,407.4640327595042,0.41549132516162685
18066.0,1.0,29.0,232.0,371.1,0.75097368817854,394.4618510740223,296.2304711467925,318.0,21.769528853207476,0.06845763790316817
18068.0,0.0,0.0,106.0,0.0,0.6901728433446446,415.81364110364115,286.9832829819896,0.0,286.9832829819896,
18069.0,6.0,414.0,466.0,463.6366666666667,2.1372216639535884,456.2608477684754,975.1305682646158,1347.11,371.9794317353841,0.2761314456394683
18070.0,0.0,0.0,486.0,0.0,0.22008435928805245,415.81364110364115,91.51407878552706,0.0,91.51407878552706,
18071.0,4.0,477.0,551.0,300.345,1.2865257652000344,325.14582486370034,418.30848113436844,0.0,418.30848113436844,
18072.0,0.0,0.0,2.0,0.0,1.6778416355263202,415.81364110364115,697.6694396634877,0.0,697.6694396634877,
18073.0,2.0,12.0,14.0,220.62,5.3386647095784046,289.6437647107958,1546.3109450109562,3373.28,1826.969054989044,0.5416001799403085
18074.0,1.0,132.0,322.0,979.2,0.6680886635222925,684.8435600231041,457.5362187376845,0.0,457.5362187376845,
18075.0,15.0,294.0,315.0,254.30933333333337,7.038280356778528,265.2890034615014,1867.1783819324364,1341.0300000000002,526.1483819324362,0.3923464664716197
18076.0,0.0,0.0,197.0,0.0,0.4563762328134426,415.81364110364115,189.76746307932058,0.0,189.76746307932058,
18077.0,10.0,506.0,549.0,237.331,2.9876958513291005,254.93353823571766,761.6638745515022,1753.63,991.9661254484979,0.5656644363112503
18078.0,3.0,411.0,445.0,157.28666666666666,1.2270908859146488,226.37681383756382,277.7849250424717,0.0,277.7849250424717,
18079.0,1.0,253.0,308.0,1612.83,0.7472973397359199,987.4164300139062,737.8936713609312,2039.14,1301.246328639069,0.6381348650112639
18080.0,0.0,0.0,59.0,0.0,0.9393430948097811,415.81364110364115,390.59167249841784,390.0,0.5916724984178359,0.0015171089703021432
18083.0,0.0,0.0,214.0,0.0,0.42924091125260816,415.81364110364115,178.48422621859189,0.0,178.48422621859189,
18084.0,1.0,5.0,205.0,106.20000000000002,0.7532463791709627,267.96602028860576,201.844434523245,90.48,111.36443452324501,1.2308182418572613
18085.0,3.0,298.0,445.0,462.3333333333333,1.155954012609074,449.9011591298719,520.065050173649,0.0,520.065050173649,
18086.0,0.0,0.0,91.0,0.0,0.7539426943197899,415.81364110364115,313.49965690860137,0.0,313.49965690860137,
18087.0,12.0,448.0,555.0,1126.165,3.226168234668612,1066.808376084265,3441.703295401462,0.0,3441.703295401462,
18089.0,0.0,0.0,263.0,0.0,0.3664605621261255,415.81364110364115,152.37930065855133,0.0,152.37930065855133,
18090.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,0.0,164.6654778492404,
18091.0,0.0,0.0,410.0,0.0,0.2547544009192903,415.81364110364115,105.93035503342689,0.0,105.93035503342689,
18092.0,12.0,551.0,552.0,891.9683333333334,3.585282434506201,852.1810722287705,3055.309829280471,4398.22,1342.910170719529,0.30533037699786025
18093.0,5.0,321.0,435.0,622.902,1.832356130885824,585.721415848493,1073.2502273211114,989.0,84.25022732111142,0.08518728748342914
18094.0,7.0,483.0,518.0,613.8142857142857,2.2635621867535973,587.0491873082696,1328.822342155429,1240.1,88.72234215542903,0.07154450621355458
18095.0,4.0,287.0,416.0,320.5125,1.550005158612078,340.9816671022676,528.523343000661,0.0,528.523343000661,
18096.0,2.0,71.0,330.0,308.635,0.7382825245041561,346.5351757625523,255.84086439146856,911.15,655.3091356085314,0.719211036172454
18097.0,7.0,517.0,539.0,464.4028571428571,2.1961754005363843,457.8347212091679,1005.4853522310082,1241.24,235.75464776899184,0.18993478116157378
18098.0,0.0,0.0,213.0,0.0,0.4307473109530466,415.81364110364115,179.11060776298865,0.0,179.11060776298865,
18100.0,0.0,0.0,367.0,0.0,0.27968704815074447,415.81364110364115,116.29768986109048,0.0,116.29768986109048,
18101.0,2.0,300.0,491.0,146.505,0.7680957602078686,241.7370791446885,185.67722557606922,223.65,37.97277442393079,0.16978660596436748
18102.0,49.0,553.0,555.0,8622.851836734693,14.060277329554733,8443.596337010607,118719.30615718164,184015.67,65296.36384281838,0.3548413232569725
18103.0,0.0,0.0,366.0,0.0,0.2803251283689037,415.81364110364115,116.56301231991945,0.0,116.56301231991945,
18106.0,3.0,364.0,510.0,385.7166666666667,1.042744490656352,393.7599449271959,410.59101321398214,0.0,410.59101321398214,
18107.0,0.0,0.0,259.0,0.0,0.37088783672585224,415.81364110364115,154.22022183002937,0.0,154.22022183002937,
18108.0,2.0,483.0,554.0,177.78,0.7311998673064358,261.9527114873992,191.53978788014734,0.0,191.53978788014734,
18109.0,22.0,332.0,343.0,186.55090909090907,9.586218599234385,197.4127797525606,1892.4420609905578,5568.54,3676.097939009442,0.660154715420818
18110.0,0.0,0.0,228.0,0.0,0.40920769222991166,415.81364110364115,170.15414047373773,236.3,66.14585952626229,0.2799232311733486
18111.0,0.0,0.0,406.0,0.0,0.25688448510966255,415.81364110364115,106.81607309648288,0.0,106.81607309648288,
18112.0,1.0,133.0,368.0,271.27,0.5839178265112867,346.7907344741426,202.49729192839405,352.69,150.19270807160595,0.42584906879017254
18113.0,0.0,0.0,185.0,0.0,0.4776972958779436,415.81364110364115,198.63305194437112,0.0,198.63305194437112,
18114.0,0.0,0.0,107.0,0.0,0.6863042675803085,415.81364110364115,285.37467640753573,0.0,285.37467640753573,
18115.0,0.0,0.0,514.0,0.0,0.20957755118323818,415.81364110364115,87.14520465108698,0.0,87.14520465108698,
18116.0,11.0,177.0,228.0,160.06181818181818,6.230057074099354,183.1993325482692,1141.3422977126247,163.56,977.7822977126248,5.978126055958821
18118.0,17.0,195.0,198.0,262.7288235294118,11.45313878365776,271.9857567733213,3115.090619503033,2134.2799999999997,980.8106195030332,0.4595510521126719
18119.0,0.0,0.0,184.0,0.0,0.4795645178164251,415.81364110364115,199.40946829735972,0.0,199.40946829735972,
18120.0,0.0,0.0,31.0,0.0,1.1977190334114975,415.81364110364115,498.0279123019684,0.0,498.0279123019684,
18123.0,0.0,0.0,330.0,0.0,0.3054107209888863,415.81364110364115,126.99394392647704,589.4399999999999,462.44605607352287,0.7845515337837997
18124.0,0.0,0.0,289.0,0.0,0.3400769635864896,415.81364110364115,141.40864048436862,0.0,141.40864048436862,
18125.0,2.0,115.0,133.0,194.34,2.226083593276416,272.6568160947626,606.956864903536,197.85,409.106864903536,2.067762774341855
18127.0,0.0,0.0,220.0,0.0,0.4204195959828954,415.81364110364115,174.81620299696948,348.73,173.91379700303054,0.4987061537666118
18128.0,0.0,0.0,354.0,0.0,0.2882157915676694,415.81364110364115,119.84405771532074,0.0,119.84405771532074,
18129.0,0.0,0.0,60.0,0.0,0.9321718284938417,415.81364110364115,387.60976214026323,0.0,387.60976214026323,
18131.0,0.0,0.0,448.0,0.0,0.2361528483727743,415.81364110364115,98.19557573887937,0.0,98.19557573887937,
18132.0,0.0,0.0,321.0,0.0,0.31240045328167776,415.81364110364115,129.90036996148237,0.0,129.90036996148237,
18133.0,0.0,0.0,29.0,0.0,1.2217682172631852,415.81364110364115,508.02789100490946,0.0,508.02789100490946,
18134.0,1.0,96.0,511.0,142.85,0.37090703525078744,285.46723659017437,105.88180638489668,0.0,105.88180638489668,
18135.0,5.0,444.0,451.0,97.326,1.895826953424982,154.5071791081661,292.9188746509226,572.09,279.17112534907744,0.48798462715495367
18136.0,3.0,240.0,268.0,255.03333333333333,1.855873570095196,298.0011325358137,553.0524257316523,183.48,369.5724257316523,2.0142382043364524
18137.0,0.0,0.0,368.0,0.0,0.27905186867243065,415.81364110364115,116.03357356945847,0.0,116.03357356945847,
18138.0,0.0,0.0,112.0,0.0,0.6675963376952004,415.81364110364115,277.5956639644973,0.0,277.5956639644973,
18140.0,0.0,0.0,290.0,0.0,0.33913795858367984,415.81364110364115,141.01818939513575,0.0,141.01818939513575,
18141.0,1.0,188.0,406.0,424.2000000000001,0.557068855897381,419.8183199857083,233.8677111991991,0.0,233.8677111991991,
18142.0,0.0,0.0,32.0,0.0,1.1860486013105702,415.81364110364115,493.175187436829,737.04,243.86481256317097,0.33087052610872
18144.0,12.0,511.0,540.0,264.78333333333336,3.6225884156431936,277.40335449036735,1004.918178437367,1283.1,278.1818215626329,0.2168044747585012
18145.0,8.0,527.0,548.0,433.79,2.4498229066280053,431.6272165000754,1057.41024210597,1837.77,780.35975789403,0.42462318891593076
18146.0,0.0,0.0,37.0,0.0,1.1309715792570132,415.81364110364115,470.2734103555939,83.7,386.5734103555939,4.618559263507693
18148.0,0.0,0.0,463.0,0.0,0.2295374124713844,415.81364110364115,95.44478724923468,0.0,95.44478724923468,
18149.0,5.0,420.0,452.0,239.004,1.8784481487403348,270.74835190314917,508.5867404069673,62.400000000000006,446.18674040696726,7.150428532162937
18150.0,0.0,0.0,18.0,0.0,1.373629231958884,415.81364110364115,571.1737724672217,339.0,232.17377246722174,0.6848783848590612
18151.0,4.0,356.0,462.0,243.61,1.4640154934417184,280.59659915872373,410.79776857542697,340.8,69.99776857542696,0.2053925134255486
18152.0,0.0,0.0,463.0,0.0,0.2295374124713844,415.81364110364115,95.44478724923468,0.0,95.44478724923468,
18153.0,0.0,0.0,476.0,0.0,0.22409690946851346,415.81364110364115,93.18255188617562,0.0,93.18255188617562,
18154.0,2.0,102.0,307.0,172.055,0.9699258381516355,258.252168076943,250.485450576506,399.18999999999994,148.70454942349394,0.372515717887457
18155.0,0.0,0.0,108.0,0.0,0.6824789715380593,415.81364110364115,283.78406613190873,257.69,26.094066131908733,0.10126146195781262
18156.0,0.0,0.0,186.0,0.0,0.4758445879152876,415.81364110364115,197.8626707005174,528.71,330.8473292994826,0.6257633282886319
18157.0,0.0,0.0,388.0,0.0,0.2669282764289204,415.81364110364115,110.99241853542863,0.0,110.99241853542863,
18159.0,0.0,0.0,118.0,0.0,0.646454684964961,415.81364110364115,268.8046763637877,0.0,268.8046763637877,
18160.0,1.0,186.0,203.0,318.55,1.0400852278942834,369.3680197875986,384.17422103764466,319.51,64.66422103764467,0.20238559368296663
18161.0,2.0,127.0,196.0,273.15999999999997,1.6502765866949665,323.60473428029286,534.0373163264132,1072.37,538.3326836735866,0.5020027450167263
18162.0,0.0,0.0,549.0,0.0,0.197775959117483,415.81364110364115,82.23794168340548,0.0,82.23794168340548,
18163.0,0.0,0.0,401.0,0.0,0.25959775002070706,415.81364110364115,107.94428565842304,0.0,107.94428565842304,
18166.0,0.0,0.0,440.0,0.0,0.23983954067792249,415.81364110364115,99.72855268991182,0.0,99.72855268991182,
18168.0,14.0,532.0,553.0,242.67857142857144,4.123934543416418,255.2287420040881,1052.546625623376,115.15,937.396625623376,8.140656757476126
18170.0,6.0,483.0,517.0,323.91833333333335,1.9708668626148418,338.0914882043918,666.3333106341724,676.1,9.766689365827574,0.014445628406785347
18171.0,5.0,465.0,520.0,273.678,1.6534694408873913,299.19699195660314,494.7130830056739,766.72,272.0069169943261,0.35476695142206555
18172.0,25.0,517.0,545.0,536.2088,7.278345403906007,531.1605716150002,3865.9701051501243,3841.52,24.450105150124273,0.006364695524199867
18173.0,3.0,413.0,429.0,576.2800000000001,1.2717365937228373,533.3961021929254,678.3393421078694,378.0,300.33934210786936,0.7945485240948925
18174.0,0.0,0.0,420.0,0.0,0.24958070824154116,415.81364110364115,103.77906304314078,104.0,0.22093695685921944,0.002124393815954033
18175.0,0.0,0.0,492.0,0.0,0.2177451072069652,415.81364110364115,90.54138586023089,0.0,90.54138586023089,
18176.0,0.0,0.0,175.0,0.0,0.497051869168703,415.81364110364115,206.68094753640904,0.0,206.68094753640904,
18177.0,6.0,520.0,541.0,209.1,1.9020839530914637,240.98176328485982,458.3675449318175,627.77,169.40245506818246,0.269847961941766
18178.0,9.0,440.0,476.0,569.688888888889,3.0682632096120495,553.0097972277542,1696.7796153889376,490.87,1205.9096153889377,2.4566781742394883
18179.0,5.0,411.0,480.0,310.632,1.7580051243587977,329.5162814684949,579.29131138127,690.01,110.71868861872997,0.16045954206276716
18181.0,3.0,335.0,552.0,174.71666666666667,0.9239133045229482,239.14872634858375,220.9526900331743,382.8,161.84730996682572,0.4227986153783326
18182.0,0.0,0.0,280.0,0.0,0.3487682862081508,415.81364110364115,145.02261098968802,0.0,145.02261098968802,
18183.0,1.0,47.0,91.0,319.27000000000004,1.7049972307432402,369.71183631521467,630.3576570904391,0.0,630.3576570904391,
18185.0,0.0,0.0,66.0,0.0,0.8913540027642574,415.81364110364115,370.6371534017109,0.0,370.6371534017109,
18186.0,0.0,0.0,539.0,0.0,0.20100993184046914,415.81364110364115,83.5826716565802,0.0,83.5826716565802,
18187.0,0.0,0.0,448.0,0.0,0.2361528483727743,415.81364110364115,98.19557573887937,0.0,98.19557573887937,
18188.0,3.0,333.0,440.0,468.8,1.2016617240840501,454.6396388145877,546.3230522148874,1574.44,1028.1169477851126,0.6530048447607484
18189.0,1.0,358.0,442.0,633.1,0.551898020273982,519.572865289874,286.7512357415618,457.14,170.3887642584382,0.37272775136377956
18190.0,4.0,525.0,534.0,138.3,1.345870340308877,197.90550972555053,266.3551557233285,0.0,266.3551557233285,
18191.0,1.0,216.0,294.0,207.8,0.7689571790336972,316.482352518875,243.36137700686223,0.0,243.36137700686223,
18193.0,1.0,62.0,259.0,279.44,0.7435259728915372,350.69209701667506,260.74868261969664,243.76,16.988682619696647,0.0696943002120801
18194.0,4.0,242.0,497.0,639.47,1.0421485932356553,591.4321766254026,616.3602108644649,973.84,357.47978913553516,0.36708267183062426
18195.0,0.0,0.0,204.0,0.0,0.44479715056484703,415.81364110364115,184.95272272889355,0.0,184.95272272889355,
18196.0,2.0,342.0,449.0,466.3049999999999,0.8636033851174701,448.4504036274667,387.28328662997603,238.35,148.93328662997604,0.6248512130479381
18197.0,0.0,0.0,392.0,0.0,0.2646289802825371,415.81364110364115,110.03633983282542,0.0,110.03633983282542,
18198.0,10.0,149.0,153.0,320.025,8.253481396134493,329.4719871531943,2719.290916516352,1924.77,794.5209165163519,0.4127874585100308
18199.0,0.0,0.0,500.0,0.0,0.21470241916219965,415.81364110364115,89.27619466559442,0.0,89.27619466559442,
18201.0,0.0,0.0,539.0,0.0,0.20100993184046914,415.81364110364115,83.5826716565802,0.0,83.5826716565802,
18202.0,1.0,112.0,128.0,911.26,1.4260406620429849,652.4006504588867,930.3498554976647,0.0,930.3498554976647,
18203.0,2.0,350.0,548.0,112.46,0.7032977630250966,219.73096553613254,154.53629652890663,160.42000000000002,5.8837034710933835,0.03667686991081775
18204.0,0.0,0.0,9.0,0.0,1.5294814884506012,415.81364110364115,635.9792667132612,1444.27,808.2907332867388,0.5596534811958559
18206.0,0.0,0.0,370.0,0.0,0.2777901331110426,415.81364110364115,115.50892671156778,0.0,115.50892671156778,
18207.0,0.0,0.0,316.0,0.0,0.31642381481928666,415.81364110364115,131.57333857191188,0.0,131.57333857191188,
18208.0,0.0,0.0,382.0,0.0,0.27045319039465876,415.81364110364115,112.45812584609936,0.0,112.45812584609936,
18210.0,1.0,115.0,199.0,142.4,1.0199429495661223,285.2523512604143,290.9411245152186,2478.98,2188.0388754847813,0.8826367600726029
18211.0,0.0,0.0,95.0,0.0,0.7358083814843477,415.81364110364115,305.9591622595836,462.17,156.21083774041642,0.3379943262012169
18212.0,1.0,351.0,494.0,248.42,0.49510858435426724,335.87933495188224,166.2967420418792,0.0,166.2967420418792,
18213.0,0.0,0.0,53.0,0.0,0.9848145342100548,415.81364110364115,409.4993172816693,0.0,409.4993172816693,
18214.0,3.0,24.0,371.0,352.2633333333333,0.1393092475978324,369.2468613623467,51.43950243424965,0.0,51.43950243424965,
18215.0,3.0,186.0,440.0,383.2000000000001,0.9329460804537812,391.91584587463905,365.63635227647273,299.34000000000003,66.2963522764727,0.2214750861110199
18217.0,1.0,13.0,343.0,22.45,0.4176286557702805,227.97347280548522,95.20825499903741,621.75,526.5417450009626,0.8468705186987737
